,,,
Date,Heure,Matricule,Nom,Centre,Departement
06/07/19,14:00,01020312,dupont08,ROSNY,93
06/07/19,14:30,01020312,dupont08,ROSNY,93
06/07/19,15:00,01020312,dupont08,ROSNY,93
06/07/19,15:30,01020312,dupont08,ROSNY,93
07/07/19,08:00,01020312,dupont08,BOBIGNY,93
07/07/19,08:30,01020312,dupont08,BOBIGNY,93
07/07/19,09:00,01020312,dupont08,BOBIGNY,93
07/07/19,09:30,01020312,dupont08,BOBIGNY,93
07/07/19,10:00,01020312,dupont08,BOBIGNY,93
07/07/19,10:30,01020312,dupont08,BOBIGNY,93
07/07/19,11:00,01020312,dupont08,BOBIGNY,93
07/07/19,11:30,01020312,dupont08,BOBIGNY,93
07/07/19,12:00,01020312,dupont08,BOBIGNY,93
07/07/19,12:30,01020312,dupont08,BOBIGNY,93
07/07/19,13:00,01020312,dupont08,BOBIGNY,93
07/07/19,13:30,01020312,dupont08,BOBIGNY,93
07/07/19,14:00,01020312,dupont08,BOBIGNY,93
07/07/19,14:30,01020312,dupont08,BOBIGNY,93
07/07/19,15:00,01020312,dupont08,BOBIGNY,93
07/07/19,15:30,01020312,dupont08,BOBIGNY,93
08/07/19,08:00,01020312,dupont08,VILLEPINTE,93
08/07/19,08:30,01020312,dupont08,VILLEPINTE,93
08/07/19,09:00,01020312,dupont08,VILLEPINTE,93
08/07/19,09:30,01020312,dupont08,VILLEPINTE,93
08/07/19,10:00,01020312,dupont08,VILLEPINTE,93
08/07/19,10:30,01020312,dupont08,VILLEPINTE,93
08/07/19,11:00,01020312,dupont08,VILLEPINTE,93
08/07/19,11:30,01020312,dupont08,VILLEPINTE,93
08/07/19,12:00,01020312,dupont08,VILLEPINTE,93
08/07/19,12:30,01020312,dupont08,VILLEPINTE,93
08/07/19,13:00,01020312,dupont08,VILLEPINTE,93
08/07/19,13:30,01020312,dupont08,VILLEPINTE,93
08/07/19,14:00,01020312,dupont08,VILLEPINTE,93
08/07/19,14:30,01020312,dupont08,VILLEPINTE,93
08/07/19,15:00,01020312,dupont08,VILLEPINTE,93
08/07/19,15:30,01020312,dupont08,VILLEPINTE,93
06/07/19,08:00,01020313,dupont09,ROSNY,93
06/07/19,08:30,01020313,dupont09,ROSNY,93
06/07/19,09:00,01020313,dupont09,ROSNY,93
06/07/19,09:30,01020313,dupont09,ROSNY,93
06/07/19,10:00,01020313,dupont09,ROSNY,93
06/07/19,10:30,01020313,dupont09,ROSNY,93
06/07/19,11:00,01020313,dupont09,ROSNY,93
06/07/19,11:30,01020313,dupont09,ROSNY,93
06/07/19,12:00,01020313,dupont09,ROSNY,93
06/07/19,12:30,01020313,dupont09,ROSNY,93
06/07/19,13:00,01020313,dupont09,ROSNY,93
06/07/19,13:30,01020313,dupont09,ROSNY,93
06/07/19,14:00,01020313,dupont09,ROSNY,93
06/07/19,14:30,01020313,dupont09,ROSNY,93
06/07/19,15:00,01020313,dupont09,ROSNY,93
06/07/19,15:30,01020313,dupont09,ROSNY,93
07/07/19,08:00,01020313,dupont09,BOBIGNY,93
07/07/19,08:30,01020313,dupont09,BOBIGNY,93
07/07/19,09:00,01020313,dupont09,BOBIGNY,93
07/07/19,09:30,01020313,dupont09,BOBIGNY,93
07/07/19,10:00,01020313,dupont09,BOBIGNY,93
07/07/19,10:30,01020313,dupont09,BOBIGNY,93
07/07/19,11:00,01020313,dupont09,BOBIGNY,93
07/07/19,11:30,01020313,dupont09,BOBIGNY,93
07/07/19,12:00,01020313,dupont09,BOBIGNY,93
07/07/19,12:30,01020313,dupont09,BOBIGNY,93
07/07/19,13:00,01020313,dupont09,BOBIGNY,93
07/07/19,13:30,01020313,dupont09,BOBIGNY,93
07/07/19,14:00,01020313,dupont09,BOBIGNY,93
07/07/19,14:30,01020313,dupont09,BOBIGNY,93
07/07/19,15:00,01020313,dupont09,BOBIGNY,93
07/07/19,15:30,01020313,dupont09,BOBIGNY,93
08/07/19,08:00,01020313,dupont09,VILLEPINTE,93
08/07/19,08:30,01020313,dupont09,VILLEPINTE,93
08/07/19,09:00,01020313,dupont09,VILLEPINTE,93
08/07/19,09:30,01020313,dupont09,VILLEPINTE,93
08/07/19,10:00,01020313,dupont09,VILLEPINTE,93
08/07/19,10:30,01020313,dupont09,VILLEPINTE,93
08/07/19,11:00,01020313,dupont09,VILLEPINTE,93
08/07/19,11:30,01020313,dupont09,VILLEPINTE,93
08/07/19,12:00,01020313,dupont09,VILLEPINTE,93
08/07/19,12:30,01020313,dupont09,VILLEPINTE,93
08/07/19,13:00,01020313,dupont09,VILLEPINTE,93
08/07/19,13:30,01020313,dupont09,VILLEPINTE,93
08/07/19,14:00,01020313,dupont09,VILLEPINTE,93
08/07/19,14:30,01020313,dupont09,VILLEPINTE,93
08/07/19,15:00,01020313,dupont09,VILLEPINTE,93
08/07/19,15:30,01020313,dupont09,VILLEPINTE,93
06/07/19,08:00,01020314,dupont10,ROSNY,93
06/07/19,08:30,01020314,dupont10,ROSNY,93
06/07/19,09:00,01020314,dupont10,ROSNY,93
06/07/19,09:30,01020314,dupont10,ROSNY,93
06/07/19,10:00,01020314,dupont10,ROSNY,93
06/07/19,10:30,01020314,dupont10,ROSNY,93
06/07/19,11:00,01020314,dupont10,ROSNY,93
06/07/19,11:30,01020314,dupont10,ROSNY,93
06/07/19,12:00,01020314,dupont10,ROSNY,93
06/07/19,12:30,01020314,dupont10,ROSNY,93
06/07/19,13:00,01020314,dupont10,ROSNY,93
06/07/19,13:30,01020314,dupont10,ROSNY,93
06/07/19,14:00,01020314,dupont10,ROSNY,93
06/07/19,14:30,01020314,dupont10,ROSNY,93
06/07/19,15:00,01020314,dupont10,ROSNY,93
06/07/19,15:30,01020314,dupont10,ROSNY,93
07/07/19,08:00,01020314,dupont10,BOBIGNY,93
07/07/19,08:30,01020314,dupont10,BOBIGNY,93
07/07/19,09:00,01020314,dupont10,BOBIGNY,93
07/07/19,09:30,01020314,dupont10,BOBIGNY,93
07/07/19,10:00,01020314,dupont10,BOBIGNY,93
07/07/19,10:30,01020314,dupont10,BOBIGNY,93
07/07/19,11:00,01020314,dupont10,BOBIGNY,93
07/07/19,11:30,01020314,dupont10,BOBIGNY,93
07/07/19,12:00,01020314,dupont10,BOBIGNY,93
07/07/19,12:30,01020314,dupont10,BOBIGNY,93
07/07/19,13:00,01020314,dupont10,BOBIGNY,93
07/07/19,13:30,01020314,dupont10,BOBIGNY,93
07/07/19,14:00,01020314,dupont10,BOBIGNY,93
07/07/19,14:30,01020314,dupont10,BOBIGNY,93
07/07/19,15:00,01020314,dupont10,BOBIGNY,93
07/07/19,15:30,01020314,dupont10,BOBIGNY,93
08/07/19,08:00,01020314,dupont10,VILLEPINTE,93
08/07/19,08:30,01020314,dupont10,VILLEPINTE,93
08/07/19,09:00,01020314,dupont10,VILLEPINTE,93
08/07/19,09:30,01020314,dupont10,VILLEPINTE,93
08/07/19,10:00,01020314,dupont10,VILLEPINTE,93
08/07/19,10:30,01020314,dupont10,VILLEPINTE,93
08/07/19,11:00,01020314,dupont10,VILLEPINTE,93
08/07/19,11:30,01020314,dupont10,VILLEPINTE,93
08/07/19,12:00,01020314,dupont10,VILLEPINTE,93
08/07/19,12:30,01020314,dupont10,VILLEPINTE,93
08/07/19,13:00,01020314,dupont10,VILLEPINTE,93
08/07/19,13:30,01020314,dupont10,VILLEPINTE,93
08/07/19,14:00,01020314,dupont10,VILLEPINTE,93
08/07/19,14:30,01020314,dupont10,VILLEPINTE,93
08/07/19,15:00,01020314,dupont10,VILLEPINTE,93
08/07/19,15:30,01020314,dupont10,VILLEPINTE,93
06/07/19,08:00,01020315,dupont11,ROSNY,93
06/07/19,08:30,01020315,dupont11,ROSNY,93
06/07/19,09:00,01020315,dupont11,ROSNY,93
06/07/19,09:30,01020315,dupont11,ROSNY,93
06/07/19,10:00,01020315,dupont11,ROSNY,93
06/07/19,10:30,01020315,dupont11,ROSNY,93
06/07/19,11:00,01020315,dupont11,ROSNY,93
06/07/19,11:30,01020315,dupont11,ROSNY,93
06/07/19,12:00,01020315,dupont11,ROSNY,93
06/07/19,12:30,01020315,dupont11,ROSNY,93
06/07/19,13:00,01020315,dupont11,ROSNY,93
06/07/19,13:30,01020315,dupont11,ROSNY,93
06/07/19,14:00,01020315,dupont11,ROSNY,93
06/07/19,14:30,01020315,dupont11,ROSNY,93
06/07/19,15:00,01020315,dupont11,ROSNY,93
06/07/19,15:30,01020315,dupont11,ROSNY,93
07/07/19,08:00,01020315,dupont11,BOBIGNY,93
07/07/19,08:30,01020315,dupont11,BOBIGNY,93
07/07/19,09:00,01020315,dupont11,BOBIGNY,93
07/07/19,09:30,01020315,dupont11,BOBIGNY,93
07/07/19,10:00,01020315,dupont11,BOBIGNY,93
07/07/19,10:30,01020315,dupont11,BOBIGNY,93
07/07/19,11:00,01020315,dupont11,BOBIGNY,93
07/07/19,11:30,01020315,dupont11,BOBIGNY,93
07/07/19,12:00,01020315,dupont11,BOBIGNY,93
07/07/19,12:30,01020315,dupont11,BOBIGNY,93
07/07/19,13:00,01020315,dupont11,BOBIGNY,93
07/07/19,13:30,01020315,dupont11,BOBIGNY,93
07/07/19,14:00,01020315,dupont11,BOBIGNY,93
07/07/19,14:30,01020315,dupont11,BOBIGNY,93
07/07/19,15:00,01020315,dupont11,BOBIGNY,93
07/07/19,15:30,01020315,dupont11,BOBIGNY,93
08/07/19,08:00,01020315,dupont11,VILLEPINTE,93
08/07/19,08:30,01020315,dupont11,VILLEPINTE,93
08/07/19,09:00,01020315,dupont11,VILLEPINTE,93
08/07/19,09:30,01020315,dupont11,VILLEPINTE,93
08/07/19,10:00,01020315,dupont11,VILLEPINTE,93
08/07/19,10:30,01020315,dupont11,VILLEPINTE,93
08/07/19,11:00,01020315,dupont11,VILLEPINTE,93
08/07/19,11:30,01020315,dupont11,VILLEPINTE,93
08/07/19,12:00,01020315,dupont11,VILLEPINTE,93
08/07/19,12:30,01020315,dupont11,VILLEPINTE,93
08/07/19,13:00,01020315,dupont11,VILLEPINTE,93
08/07/19,13:30,01020315,dupont11,VILLEPINTE,93
08/07/19,14:00,01020315,dupont11,VILLEPINTE,93
08/07/19,14:30,01020315,dupont11,VILLEPINTE,93
08/07/19,15:00,01020315,dupont11,VILLEPINTE,93
08/07/19,15:30,01020315,dupont11,VILLEPINTE,93
