,,,
Date,Heure,Inspecteur,Non,Centre,Departement
07/10/19,11:00,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,11:30,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,12:00,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,12:30,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,13:00,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,13:30,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,14:00,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,14:30,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,15:00,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,15:30,7501020310,dupont06Du75,Saint Leu la Foret,75
08/10/19,08:00,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,08:30,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,09:00,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,09:30,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,10:00,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,10:30,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,11:00,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,11:30,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,12:00,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,12:30,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,13:00,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,13:30,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,14:00,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,14:30,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,15:00,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,15:30,7501020310,dupont06Du75,Rosny sous bois,75
08/10/19,08:00,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,08:30,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,09:00,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,09:30,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,10:00,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,10:30,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,11:00,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,11:30,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,12:00,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,12:30,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,13:00,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,13:30,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,14:00,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,14:30,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,15:00,7501020311,dupont07Du75,Noisy le Grand,75
08/10/19,15:30,7501020311,dupont07Du75,Noisy le Grand,75
07/10/19,08:00,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,08:30,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,09:00,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,09:30,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,10:00,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,10:30,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,11:00,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,11:30,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,12:00,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,12:30,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,13:00,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,13:30,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,14:00,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,14:30,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,15:00,7501020311,dupont07Du75,Saint Leu la Foret,75
07/10/19,15:30,7501020311,dupont07Du75,Saint Leu la Foret,75
08/10/19,08:00,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,08:30,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,09:00,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,09:30,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,10:00,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,10:30,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,11:00,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,11:30,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,12:00,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,12:30,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,13:00,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,13:30,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,14:00,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,14:30,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,15:00,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,15:30,7501020311,dupont07Du75,Rosny sous bois,75
08/10/19,08:00,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,08:30,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,09:00,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,09:30,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,10:00,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,10:30,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,11:00,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,11:30,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,12:00,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,12:30,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,13:00,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,13:30,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,14:00,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,14:30,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,15:00,7501020312,dupont08Du75,Noisy le Grand,75
08/10/19,15:30,7501020312,dupont08Du75,Noisy le Grand,75
07/10/19,08:00,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,08:30,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,09:00,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,09:30,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,10:00,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,10:30,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,11:00,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,11:30,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,12:00,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,12:30,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,13:00,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,13:30,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,14:00,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,14:30,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,15:00,7501020312,dupont08Du75,Saint Leu la Foret,75
07/10/19,15:30,7501020312,dupont08Du75,Saint Leu la Foret,75
08/10/19,08:00,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,08:30,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,09:00,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,09:30,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,10:00,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,10:30,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,11:00,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,11:30,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,12:00,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,12:30,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,13:00,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,13:30,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,14:00,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,14:30,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,15:00,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,15:30,7501020312,dupont08Du75,Rosny sous bois,75
08/10/19,08:00,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,08:30,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,09:00,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,09:30,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,10:00,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,10:30,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,11:00,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,11:30,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,12:00,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,12:30,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,13:00,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,13:30,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,14:00,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,14:30,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,15:00,7501020313,dupont09Du75,Noisy le Grand,75
08/10/19,15:30,7501020313,dupont09Du75,Noisy le Grand,75
07/10/19,08:00,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,08:30,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,09:00,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,09:30,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,10:00,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,10:30,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,11:00,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,11:30,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,12:00,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,12:30,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,13:00,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,13:30,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,14:00,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,14:30,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,15:00,7501020313,dupont09Du75,Saint Leu la Foret,75
07/10/19,15:30,7501020313,dupont09Du75,Saint Leu la Foret,75
08/10/19,08:00,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,08:30,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,09:00,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,09:30,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,10:00,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,10:30,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,11:00,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,11:30,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,12:00,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,12:30,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,13:00,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,13:30,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,14:00,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,14:30,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,15:00,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,15:30,7501020313,dupont09Du75,Rosny sous bois,75
08/10/19,08:00,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,08:30,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,09:00,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,09:30,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,10:00,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,10:30,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,11:00,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,11:30,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,12:00,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,12:30,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,13:00,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,13:30,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,14:00,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,14:30,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,15:00,7501020314,dupont10Du75,Noisy le Grand,75
08/10/19,15:30,7501020314,dupont10Du75,Noisy le Grand,75
07/10/19,08:00,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,08:30,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,09:00,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,09:30,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,10:00,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,10:30,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,11:00,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,11:30,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,12:00,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,12:30,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,13:00,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,13:30,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,14:00,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,14:30,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,15:00,7501020314,dupont10Du75,Saint Leu la Foret,75
07/10/19,15:30,7501020314,dupont10Du75,Saint Leu la Foret,75
08/10/19,08:00,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,08:30,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,09:00,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,09:30,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,10:00,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,10:30,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,11:00,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,11:30,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,12:00,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,12:30,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,13:00,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,13:30,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,14:00,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,14:30,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,15:00,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,15:30,7501020314,dupont10Du75,Rosny sous bois,75
08/10/19,08:00,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,08:30,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,09:00,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,09:30,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,10:00,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,10:30,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,11:00,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,11:30,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,12:00,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,12:30,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,13:00,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,13:30,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,14:00,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,14:30,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,15:00,7501020315,dupont11Du75,Noisy le Grand,75
08/10/19,15:30,7501020315,dupont11Du75,Noisy le Grand,75
07/10/19,08:00,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,08:30,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,09:00,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,09:30,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,10:00,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,10:30,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,11:00,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,11:30,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,12:00,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,12:30,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,13:00,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,13:30,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,14:00,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,14:30,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,15:00,7501020315,dupont11Du75,Saint Leu la Foret,75
07/10/19,15:30,7501020315,dupont11Du75,Saint Leu la Foret,75
08/10/19,08:00,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,08:30,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,09:00,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,09:30,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,10:00,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,10:30,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,11:00,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,11:30,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,12:00,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,12:30,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,13:00,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,13:30,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,14:00,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,14:30,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,15:00,7501020315,dupont11Du75,Rosny sous bois,75
08/10/19,15:30,7501020315,dupont11Du75,Rosny sous bois,75
